Attrition,OverTime,MaritalStatus_Single,TotalWorkingYears,JobLevel,DepartmentSalaryRatio,YearsInCurrentRole,MonthlyIncome,Age,EducationReturnRatio,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel,YearsAtCompany,JobInvolvement,BusinessTravel_Travel_Frequently,JobSatisfaction,EnvironmentSatisfaction,JobRole_Laboratory Technician,MaritalStatus_Married,JobRole_Research Director,MaritalStatus_Divorced,Department_Research & Development,JobRole_Manager,ManagementStabilityRatio,JobRole_Manufacturing Director,Department_Sales,JobRole_Healthcare Representative,DistanceFromHome,PositionStagnationRatio,BusinessTravel_Non-Travel
1,0,1,-1.3211515584717013,1,0.3650545600571477,-1.1672900197286478,-0.894216214479932,-1.1957704342137183,0.3518347584079401,0,-0.875283101931561,0,-0.9806804209314296,1,0,3,1,1,0,0,0,1,0,1.0,0,0,0,1.94988865530456,0.0,0
0,0,1,0.6066753136281606,2,0.6196138850844016,2.420760853202744,-0.4653677579162696,-0.2105890389809687,0.6311104050460119,0,1.08652546240644,0,1.3044648533856922,2,0,1,3,0,0,0,0,0,0,0.5333333333333333,0,1,0,-1.01056543769991,0.1333333333333333,0
0,0,0,-0.6785426011050807,2,0.7990892428001757,-0.3392782798214035,-0.2000722045492491,-0.2105890389809687,0.813915807620796,0,-0.0345080029295605,1,-0.3277817711265376,3,0,1,2,0,1,0,0,0,0,0.8,0,1,0,1.086422878178256,0.0,0
0,0,1,-0.6785426011050807,1,0.37253714371292,0.2127295467834259,-0.8842331151939034,-0.867376635802802,0.3590463736042651,0,0.2457503634044395,0,-0.1645571086753146,3,0,4,3,0,0,0,0,1,0,0.8333333333333334,0,0,0,0.7163661165526973,0.1666666666666666,0
0,0,0,-0.4214990181584324,1,0.4101092658993513,-0.6152821931238183,-0.8341052123959715,0.55566315731117,0.3770269952222928,0,-0.5950247355975609,1,-0.3277817711265376,3,0,1,2,1,0,0,1,1,0,0.4,0,0,0,-1.01056543769991,0.2,0
0,0,1,-0.5500208096317566,1,0.4091540424539335,0.7647373733882553,-0.8353796506026986,-1.1957704342137183,0.394337256479898,0,0.8062670960724398,0,-0.0013324462240916,3,0,4,4,1,0,0,0,1,0,1.0,0,0,0,-0.2704519144487926,0.7142857142857143,1
1,1,0,-0.5500208096317566,1,0.4392435809845925,-0.6152821931238183,-0.7952348470907955,0.55566315731117,0.4233371558863964,0,-0.5950247355975609,0,-0.8174557584802066,4,1,3,3,0,0,0,1,1,0,1.0,0,0,0,1.2097751320534422,1.0,0
0,0,0,-0.6785426011050807,1,0.4210943355216553,-0.3392782798214035,-0.8194491730186101,0.6651277567814755,0.4247873187411228,0,-0.0345080029295605,2,-0.3277817711265376,4,0,3,4,0,0,0,1,1,0,0.8,0,0,0,-0.8872131838247239,0.2,0
0,1,0,-0.2929772266851083,2,1.029253262437619,-0.6152821931238183,-0.0080568480690357,0.774592356251781,0.9462265233354517,0,-0.3147663692635607,0,-0.4910064335777606,3,0,4,4,0,1,0,0,1,0,0.75,0,0,1,0.099604847176766,0.25,0
0,1,1,-0.8070643925784048,2,0.6434672953172427,-0.0632743665189888,-0.4301083008634871,-1.0863058347434131,0.6870981457264527,0,-0.0345080029295605,0,-0.3277817711265376,3,0,3,4,0,0,0,0,0,0,0.8,0,1,0,-0.8872131838247239,0.0,0
0,0,1,-1.064107975525053,1,0.3900495735455787,-1.1672900197286478,-0.8608684147372402,-0.2105890389809687,0.3759246219360896,0,-0.5950247355975609,0,-0.6542310960289835,2,0,1,4,1,0,0,0,1,0,0.6666666666666666,0,0,0,-1.01056543769991,0.3333333333333333,0
0,1,0,-0.8070643925784048,2,0.5980595987294248,-0.0632743665189888,-0.4972287130844466,-1.4146996331543298,0.7378686136258639,0,-0.3147663692635607,2,-0.3277817711265376,3,0,3,4,0,1,0,0,0,0,0.6,0,1,0,-0.6405086760743514,0.0,0
0,0,1,-0.6785426011050807,2,1.106307953701317,-1.1672900197286478,0.094747833940282,-0.4295182379215798,1.0662449787077088,0,-0.0345080029295605,0,-0.3277817711265376,2,0,4,2,0,0,0,0,1,0,0.8,0,0,1,-1.01056543769991,0.2,0
0,0,1,-0.8070643925784048,2,0.3617112779981856,-0.3392782798214035,-0.8986767482034769,-1.5241642326246352,0.4027961293027301,0,-0.5950247355975609,0,-0.4910064335777606,3,0,3,1,1,0,0,0,1,0,0.5,0,0,0,1.3331273859286286,0.25,0
0,0,0,0.992240688048133,3,2.1124766495413403,1.8687530265979144,1.437156078359473,1.4313799530736142,1.6029919939999042,0,1.9273005614084404,3,1.1412401909344694,2,0,1,4,0,0,1,1,1,0,0.7857142857142857,0,0,0,0.9630706243030698,0.0714285714285714,0
0,0,0,1.6348496454147536,3,1.6315216447735064,0.4887334600858406,0.7954764412723881,0.774592356251781,1.4999117418625998,0,3.608850759412441,1,2.447037490544253,2,0,4,1,0,1,0,0,1,0,0.7727272727272727,0,0,1,-0.2704519144487926,0.2272727272727272,0
0,0,0,2.5345021857280225,4,2.216786503988188,1.04074128669067,1.895529020045646,1.7597737514845309,2.2579174904092825,0,0.8062670960724398,0,2.936711477897922,2,0,4,1,0,1,0,0,0,1,0.28,0,1,0,-0.8872131838247239,0.12,0
0,0,0,-0.8070643925784048,1,0.4448157177495293,-0.8912861064262331,-0.787800624218221,-0.5389828373918853,0.4287075076283405,0,-0.3147663692635607,0,-0.3277817711265376,4,1,2,2,1,1,0,0,1,0,0.6,0,0,0,-0.2704519144487926,0.0,0
0,0,0,-0.1644554352117841,2,0.8922037598536757,0.7647373733882553,-0.0624328782227245,-0.5389828373918853,0.95270039902089,0,1.08652546240644,2,0.4883415411295773,4,0,4,3,0,1,0,0,0,0,0.8,0,1,0,-0.1470996605736064,0.0,0
