"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"StackedEnsemble_BestOfFamily_1_AutoML_1_20250326_214224",0.23849023834439692,0.8984831871345028,0.7438451012394439,0.1933251096491228,0.25576531672635133,0.0654158972401308
"GLM_1_AutoML_1_20250326_214224",0.2405861329489442,0.9017498172514621,0.7456766594378845,0.1663925438596491,0.25727547788895794,0.06619067152299168
"GBM_grid_1_AutoML_1_20250326_214224_model_16",0.27231753965990696,0.8736979166666666,0.6444445086527526,0.23266173245614033,0.28115536036872324,0.07904833666406665
"GBM_1_AutoML_1_20250326_214224",0.2750346447662626,0.8617050438596491,0.6165791136298805,0.26384320175438597,0.2834031780586896,0.08031736133376532
"GBM_grid_1_AutoML_1_20250326_214224_model_6",0.2777391638655175,0.886421783625731,0.6681539326306267,0.21546052631578946,0.2832309542676999,0.0802197734553919
"GBM_grid_1_AutoML_1_20250326_214224_model_4",0.27820548613146634,0.8711394371345028,0.590328417742566,0.2294407894736842,0.28824469621639787,0.08308500489688349
"GBM_grid_1_AutoML_1_20250326_214224_model_14",0.27927992013909864,0.874109100877193,0.6396251211659021,0.2216282894736842,0.28400198433791035,0.08065712710787068
"GBM_grid_1_AutoML_1_20250326_214224_model_3",0.28319234801937554,0.8560169956140351,0.6037732784524409,0.22813870614035087,0.28936817278439714,0.0837339394205807
"GBM_grid_1_AutoML_1_20250326_214224_model_11",0.28363281004378543,0.861842105263158,0.6147548146853246,0.23951480263157893,0.2877174808134908,0.08278134876566144
"GBM_grid_1_AutoML_1_20250326_214224_model_19",0.2859609852507393,0.8574561403508771,0.5891144740599688,0.20833333333333331,0.2881046676523058,0.08300429952304557
"GBM_grid_1_AutoML_1_20250326_214224_model_25",0.28899133050631626,0.8500548245614036,0.5424767182408016,0.2512335526315789,0.2933003565103036,0.0860250991290712
"GBM_grid_1_AutoML_1_20250326_214224_model_20",0.28899686248889445,0.8429276315789473,0.5773678039545396,0.27131304824561403,0.29089212862745156,0.08461823049740981
"GBM_grid_1_AutoML_1_20250326_214224_model_2",0.28977042692366967,0.8537326388888888,0.5771480327387954,0.2615816885964912,0.2924483088234965,0.08552601333372319
"GBM_grid_1_AutoML_1_20250326_214224_model_9",0.29273193142435444,0.8461028874269005,0.582134758861951,0.2774808114035088,0.2945290348235531,0.08674735235409375
"GBM_grid_1_AutoML_1_20250326_214224_model_7",0.29499693085985124,0.8459201388888888,0.5700915623157106,0.26679002192982454,0.2936379033275942,0.08622321827062557
"GBM_grid_1_AutoML_1_20250326_214224_model_24",0.296348030866309,0.8460115131578947,0.5508172023023814,0.27590460526315785,0.29526498432736287,0.08718141096983784
"GBM_grid_1_AutoML_1_20250326_214224_model_17",0.29728074168400903,0.8424479166666666,0.51684443155744,0.2729577850877193,0.29711062331807475,0.08827472248845492
"GBM_grid_1_AutoML_1_20250326_214224_model_22",0.2987786039959441,0.8433845029239766,0.5648226818225126,0.2070997807017544,0.29857799721765815,0.08914882042250788
"GBM_3_AutoML_1_20250326_214224",0.29973755719177025,0.8357547514619883,0.5905305073882224,0.2687088815789474,0.29690831543622953,0.08815454777517956
"GBM_grid_1_AutoML_1_20250326_214224_model_10",0.30070315837724565,0.8500548245614036,0.5579580516817182,0.28303179824561403,0.3002580181619233,0.09015487747052588
"GBM_2_AutoML_1_20250326_214224",0.3066832378643522,0.8159036915204679,0.5577300219366933,0.24958881578947367,0.2998444388083757,0.08990668748430974
"GBM_grid_1_AutoML_1_20250326_214224_model_23",0.30671422025740075,0.8297468932748537,0.5310270368257605,0.23273026315789472,0.30122298090014354,0.09073528422236825
"GBM_5_AutoML_1_20250326_214224",0.31026474069214244,0.8264345760233919,0.48597590050972206,0.2421875,0.3045970529480721,0.09277936466465064
"GBM_grid_1_AutoML_1_20250326_214224_model_5",0.3117830680443925,0.8186220760233919,0.5030389581321741,0.29084429824561403,0.30206655790754977,0.09124420540611511
"GBM_4_AutoML_1_20250326_214224",0.3180391926263911,0.8066977339181287,0.5167441079802504,0.3093475877192982,0.3028671251131989,0.09172849547433407
"GBM_grid_1_AutoML_1_20250326_214224_model_18",0.32038748145442236,0.8492096125730995,0.4851287842461155,0.254797149122807,0.31275748706400625,0.09781724571459202
"GBM_grid_1_AutoML_1_20250326_214224_model_1",0.32147385648093807,0.79593841374269,0.46406429433923,0.28728070175438597,0.30790543809853976,0.09480575881065371
"GBM_grid_1_AutoML_1_20250326_214224_model_12",0.3240551033548545,0.7999817251461988,0.5011803977555747,0.32785087719298245,0.30550225737465464,0.09333162926100973
"StackedEnsemble_AllModels_1_AutoML_1_20250326_214224",0.32555446627262274,0.8684895833333334,0.6452333759312865,0.21936677631578946,0.28152979151590646,0.07925902351098976
"GBM_grid_1_AutoML_1_20250326_214224_model_15",0.3267975992310843,0.8091648391812866,0.5432683932180581,0.26096491228070173,0.30791343975310503,0.09481068638058905
"DeepLearning_1_AutoML_1_20250326_214224",0.32846460684168355,0.8549205043859649,0.6543633483140632,0.23978892543859648,0.31439855261338057,0.09884644988538864
"GBM_grid_1_AutoML_1_20250326_214224_model_13",0.33044285131768253,0.8018320540935672,0.44859102287120045,0.3074287280701754,0.3110715339625717,0.0967654992418274
