"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"GBM_1_AutoML_1_20250317_191731",0.2762109090798433,0.8583470394736842,0.657432458043929,0.23882949561403508,0.27851195300478737,0.0775689079665409
"GBM_grid_1_AutoML_1_20250317_191731_model_11",0.27702792113498537,0.8437956871345028,0.6348168878841305,0.20668859649122806,0.27297333566525755,0.07451444198421736
"GBM_grid_1_AutoML_1_20250317_191731_model_16",0.2836923279853575,0.8552860014619883,0.6667618959714293,0.24465460526315788,0.2867921331176974,0.08224972761819907
"GBM_grid_1_AutoML_1_20250317_191731_model_3",0.2864960140515319,0.8571134868421053,0.6348324742226547,0.23170230263157893,0.2741598137041044,0.07516360345026923
"GBM_grid_1_AutoML_1_20250317_191731_model_20",0.28892623590836464,0.8342470760233919,0.6142596627547396,0.23170230263157893,0.27990909261028,0.07834910012591031
"GBM_grid_1_AutoML_1_20250317_191731_model_9",0.2908425483673498,0.845828764619883,0.616593334031937,0.26384320175438597,0.27636859279171483,0.07637959908167269
"GBM_grid_1_AutoML_1_20250317_191731_model_4",0.29139319096078314,0.8611796418128654,0.6342939288561897,0.22293037280701752,0.27253971952849715,0.07427789872067189
"GBM_grid_1_AutoML_1_20250317_191731_model_7",0.2919747279396461,0.8425621345029239,0.5966798056057344,0.2742598684210526,0.2950471740375048,0.08705283490751765
"GBM_grid_1_AutoML_1_20250317_191731_model_24",0.29547105496261594,0.8338358918128654,0.588770153500107,0.2515076754385965,0.28619745461528356,0.08190898302826728
"GBM_grid_1_AutoML_1_20250317_191731_model_17",0.29795630266709344,0.8216602704678362,0.5860699884950071,0.2852933114035088,0.2850396145349652,0.08124758185424154
"GBM_grid_1_AutoML_1_20250317_191731_model_14",0.3006095261938017,0.869654605263158,0.6932960587140349,0.2099095394736842,0.30070482745531585,0.09042339325493126
"GBM_grid_1_AutoML_1_20250317_191731_model_2",0.30703388028939566,0.8244471856725145,0.5708266535296268,0.2583607456140351,0.2902029127253574,0.08421773055428142
"GBM_grid_1_AutoML_1_20250317_191731_model_19",0.30709413008236275,0.8705911915204679,0.6587857369331913,0.2264939692982456,0.3053588416533146,0.09324402217585408
"DRF_1_AutoML_1_20250317_191731",0.32513225617228125,0.8475420321637427,0.5306947306034746,0.24862938596491227,0.30559273394070074,0.0933869190373519
"DeepLearning_1_AutoML_1_20250317_191731",0.32521487163280327,0.8464683845029239,0.5768362955548323,0.20572916666666666,0.2926568824780212,0.08564805086175431
"GBM_grid_1_AutoML_1_20250317_191731_model_25",0.3266312918982497,0.8496664839181287,0.5789277081960952,0.2615816885964912,0.2852666888812817,0.08137708378528997
"GBM_grid_1_AutoML_1_20250317_191731_model_22",0.33412529248337025,0.8407574926900585,0.6003109281983473,0.25637335526315785,0.28350931656101785,0.08037753257689542
"GBM_grid_1_AutoML_1_20250317_191731_model_6",0.33687365578622874,0.8804367690058479,0.7088454854085523,0.19887609649122806,0.3232509221325431,0.10449115865953942
"GBM_2_AutoML_1_20250317_191731",0.34002064525669395,0.837079678362573,0.5743736705286694,0.2583607456140351,0.2907728272159015,0.08454883704712848
"XRT_1_AutoML_1_20250317_191731",0.3461185041375126,0.8137107090643275,0.41966230442216385,0.2935169956140351,0.3204764795855278,0.10270517396753319
"GBM_grid_1_AutoML_1_20250317_191731_model_12",0.35779987468185304,0.8363258406432749,0.559808367569131,0.26192434210526316,0.29639548111202263,0.08785028122362737
"GBM_3_AutoML_1_20250317_191731",0.3613911937521138,0.8477247807017544,0.5944736274221295,0.23882949561403508,0.28822252842580487,0.08307222589216391
"GBM_grid_1_AutoML_1_20250317_191731_model_23",0.3634429510172948,0.8609740497076023,0.6267695763546435,0.2294407894736842,0.28361427787364696,0.08043705861379022
"GBM_5_AutoML_1_20250317_191731",0.36601439521167456,0.834795321637427,0.5339813214589856,0.27946820175438597,0.29911111985948313,0.08946746202359407
"GBM_grid_1_AutoML_1_20250317_191731_model_5",0.366088406667318,0.8506944444444445,0.5892596016655948,0.26027960526315785,0.2887233121388708,0.08336115097243982
"GBM_4_AutoML_1_20250317_191731",0.37760204158254146,0.8466511330409356,0.5835445046659105,0.23108552631578946,0.2909396644856694,0.08464588837103386
"GBM_grid_1_AutoML_1_20250317_191731_model_1",0.39738566115975504,0.8520879020467836,0.562590988951704,0.20093201754385964,0.299188206954619,0.08951358318071995
"GBM_grid_1_AutoML_1_20250317_191731_model_13",0.4099309850315017,0.8306149488304094,0.5172557215217799,0.26774945175438597,0.30846344695381583,0.09514969810662956
"GBM_grid_1_AutoML_1_20250317_191731_model_10",0.4171949855747616,0.8413514254385964,0.5631354070373545,0.24794407894736842,0.2963366628694365,0.08781541776059407
"GLM_1_AutoML_1_20250317_191731",0.452800453206332,0.8741319444444445,0.6615940047522672,0.18037280701754385,0.38838366819702,0.15084187372217295
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_12",0.47515263095932747,0.8089135599415204,0.5214111855942106,0.234375,0.3205997942522783,0.10278422807460316
"GBM_grid_1_AutoML_1_20250317_191731_model_15",0.5152257068601674,0.8616593567251463,0.5873683726379456,0.2703536184210526,0.30890307757788676,0.09542111133708993
"GBM_grid_1_AutoML_1_20250317_191731_model_8",0.5172224084142689,0.8238304093567251,0.5422010889651137,0.2632264254385965,0.31063161235483383,0.09649199859416374
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_12",0.5259878002185175,0.7852019371345028,0.5021525506366119,0.3138706140350877,0.35436216277742,0.12557254240829072
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_6",0.5260053758839184,0.8105354532163743,0.5737331978599648,0.2742598684210526,0.33598710156172235,0.11288733241584711
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_7",0.5323802054399478,0.7949332967836257,0.5014909478439431,0.2992735745614035,0.34701714965233765,0.1204209021528329
"StackedEnsemble_AllModels_1_AutoML_1_20250317_191731",0.5404724803483506,0.8517909356725145,0.6162996753808021,0.24890350877192982,0.30531290127255634,0.09321596768346574
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_2",0.5499460101010845,0.8193302266081871,0.5669409277536176,0.26487116228070173,0.3227722744163162,0.10418194113188173
"GBM_grid_1_AutoML_1_20250317_191731_model_18",0.5586240120913001,0.8105811403508771,0.5071225011747101,0.28693804824561403,0.31203881095208386,0.09736821954039034
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_5",0.5670940535109814,0.818530701754386,0.5994729917623305,0.2924205043859649,0.33887424170065605,0.11483575168819465
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_5",0.5814973497192942,0.8229395102339181,0.5496998205994337,0.2921463815789474,0.32830231948134825,0.10778241297683325
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_7",0.5864537908465949,0.7850877192982456,0.47099729695915493,0.2567845394736842,0.3438360471169387,0.11822322729700172
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_2",0.5966947046364404,0.7967836257309941,0.5372328428710283,0.2921463815789474,0.3249049476733782,0.10556322502264061
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_7",0.5973826306674477,0.8009639985380117,0.5047458510988901,0.2944078947368421,0.3223866060267027,0.10393312374541644
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_4",0.5988243999158701,0.8141218932748537,0.5708726780037443,0.27521929824561403,0.3090033281640484,0.09548305681645858
"StackedEnsemble_BestOfFamily_1_AutoML_1_20250317_191731",0.6069010524141891,0.8447551169590644,0.5775007382007294,0.2245751096491228,0.322443125893681,0.10396956943608822
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_12",0.6119152398232509,0.7885827850877193,0.525528890240693,0.3125685307017544,0.33887860441756606,0.11483870853199721
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_8",0.6244785140675226,0.7931971856725145,0.48344494565764784,0.24540844298245612,0.3344960786559807,0.11188762663622802
"GBM_grid_1_AutoML_1_20250317_191731_model_21",0.6644526351739941,0.8029742324561404,0.5095362494917607,0.27069627192982454,0.3224217734030631,0.10395579996437616
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_1",0.6824150675516569,0.81156341374269,0.5266970408451799,0.2411595394736842,0.3380740133122542,0.1142940384770542
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_2",0.7064420779243766,0.8083196271929824,0.5808043429671267,0.2690515350877193,0.30196507458558197,0.09118290626947609
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_11",0.7089334618330924,0.7834886695906432,0.5304617124115508,0.27069627192982454,0.3295593582835516,0.10860937063226633
