"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_14",0.4472727402819112,0.7999360380116959,0.5666500710046801,0.2901589912280702,0.34346591987590164,0.11796883811619926
"DeepLearning_1_AutoML_1_20250318_133320",0.47956362746295345,0.7775036549707602,0.4624798437737091,0.3116776315789474,0.39588428366125744,0.15672436604998694
"StackedEnsemble_BestOfFamily_1_AutoML_1_20250318_133320",0.48449127637392303,0.8205409356725145,0.5950021019765324,0.2651452850877193,0.4004744385471773,0.16037977592967687
"GLM_1_AutoML_1_20250318_133320",0.5052354025360986,0.8662737573099415,0.6761230816211813,0.22745339912280702,0.4115549183060316,0.16937745078188435
"GBM_2_AutoML_1_20250318_133320",0.518410899966199,0.8667763157894738,0.6060024413012765,0.23917214912280702,0.4152101117387295,0.17239943689008824
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_7",0.5191011346184664,0.7939738669590644,0.4867298756635717,0.2707648026315789,0.35264977666990854,0.12436186498533636
"GBM_3_AutoML_1_20250318_133320",0.5228031042566949,0.8513112207602339,0.5846860209761625,0.23917214912280702,0.41603541809569117,0.17308546911005657
"GBM_grid_1_AutoML_1_20250318_133320_model_5",0.5273605750707615,0.8495979532163743,0.5834428290879956,0.20703125,0.4177483373333355,0.17451367334476625
"GBM_grid_1_AutoML_1_20250318_133320_model_1",0.5282957414911312,0.8301352339181287,0.5786657938506242,0.2567160087719298,0.41933327995855624,0.17584039968080092
"GBM_4_AutoML_1_20250318_133320",0.528483540837995,0.8551946271929824,0.604872234766192,0.1963404605263158,0.419477371831402,0.1759612654785803
"GBM_grid_1_AutoML_1_20250318_133320_model_9",0.530085160570812,0.8541209795321638,0.5852874511793913,0.23656798245614033,0.4193818398039058,0.17588112755730892
"GBM_5_AutoML_1_20250318_133320",0.5343942107427311,0.8469709429824562,0.563507340255144,0.28885690789473684,0.421097497705592,0.1773231025739111
"GBM_grid_1_AutoML_1_20250318_133320_model_11",0.5354626063174658,0.8661823830409356,0.6213115629398537,0.22032620614035087,0.4201780419557552,0.1765495869417724
